利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/09/04,13:26,25/09/04,14:22,鳥栖第二,東そのぎ,,,3610,2,3071,*******126024707,
25/09/04,14:22,25/09/04,14:44,長崎,大村,,,1430,2,3595,*******126026303,
25/09/04,13:53,25/09/04,14:54,鈴鹿,京都南,,,3830,2,3667,*******126028806,
25/09/04,13:47,25/09/04,15:28,音更帯広,追分町,,,5530,2,3776,*******126028909,
25/09/04,15:41,25/09/04,15:52,大村,諫早,,,710,2,3595,*******126026303,
,,25/09/04,16:00,日明,春日本線出口,,,1050,2,3882,*******126029609,
25/09/04,16:01,25/09/04,16:11,諫早,大村,,,710,2,4437,*******126031800,
,,25/09/04,16:39,,東浜西,,,1260,2,4276,*******126030904,
,,25/09/04,16:50,,福岡西,,,260,2,4276,*******126030904,
,,25/09/04,16:57,,前原,,,320,2,4276,*******126030904,
25/09/03,11:31,25/09/04,16:59,小倉南,大和,45600,-13820,31780,2,2543,*******172005309,深夜割引
25/09/04,16:43,25/09/04,17:13,苫小牧東,札幌南本線,,,1920,2,5946,*******126031305,
25/09/04,17:13,25/09/04,17:13,,札幌南本線,,,580,2,5946,*******126031305,
25/09/04,01:44,25/09/04,17:52,小倉東,相模原愛川,35060,-11070,23990,2,1921,*******126028301,深夜割引
,,25/09/04,18:46,,前原,,,320,2,3792,*******006031102,
25/09/04,18:34,25/09/04,18:48,長崎多良見,大村,,,920,2,3595,*******126026303,
,,25/09/04,18:54,,福岡西（高速）,,,1260,2,3792,*******006031102,
,,25/09/04,18:54,,福岡西（前原）,,,260,2,3792,*******006031102,
25/09/04,18:52,25/09/04,19:02,諫早,大村,,,710,2,3510,*******126028002,
25/09/04,16:01,25/09/04,19:18,清武,みやま柳川,,,6470,4,3269,*******006025709,
25/09/04,19:31,25/09/04,19:47,五反田,東名接続,,,740,2,6869,*******126031202,
25/09/04,19:45,25/09/04,20:02,玉出,池田（本線）出,,,1560,2,2301,*******126030605,
25/09/04,10:31,25/09/04,19:55,五霞,浦和,1880,-50,1830,2,4608,*******126029207,特別区間割引
25/09/04,09:18,25/09/04,20:41,神戸西本線,垂水第一,,,550,2,3274,*******006021806,
25/09/04,09:18,25/09/04,20:41,大村,神戸西本線,23700,-690,23010,2,3274,*******006021806,ＥＴＣ通常
25/09/04,20:45,25/09/04,20:45,,（上り）須磨,,,－,2,3274,*******006021806,
25/09/04,20:41,25/09/04,20:46,垂水第一,須磨本線（合併）,,,260,2,3274,*******006021806,
25/09/04,20:46,25/09/04,21:31,須磨合併,南港中出,2190,-330,1860,2,3274,*******006021806,環境ＲＰ
25/09/04,19:03,25/09/04,21:09,みやま柳川,小林,,,5030,4,3268,*******006025606,
25/09/04,20:08,25/09/04,21:14,夕張,十勝清水,,,3810,2,5946,*******126031305,
25/09/04,10:38,25/09/04,21:31,四日市東,木場スマート,29200,-690,28510,2,1874,*******006025204,ＥＴＣ通常
25/09/04,22:21,25/09/04,22:21,,浦和,,,340,2,4608,*******126029207,
25/09/04,22:24,25/09/04,22:53,東北道接続,東名接続,,,2250,2,4608,*******126029207,
25/09/04,21:38,25/09/04,22:27,小林,清武,,,2130,4,3268,*******006025606,
25/09/03,12:16,25/09/04,22:33,五霞,福岡,41750,-13320,28430,2,3194,*******172006504,深夜割引
25/09/04,23:54,25/09/05,00:09,南港南,助松出,,,980,2,3274,*******006021806,
25/09/05,00:12,25/09/05,00:15,助松入,高石出,400,-80,320,2,3274,*******006021806,深夜割引
25/09/05,00:21,25/09/05,00:24,高石入口,助松ＪＣＴ出,400,-80,320,2,3274,*******006021806,深夜割引
25/09/05,00:24,25/09/05,00:24,,助松ＪＣＴ,,,－,2,3274,*******006021806,
25/09/05,00:29,25/09/05,00:29,,菱木本線,,,－,2,3274,*******006021806,
25/09/05,00:29,25/09/05,00:30,菱木本線（全線）,太平寺,150,-40,110,2,3274,*******006021806,深夜割引
25/09/04,13:24,25/09/05,03:39,滝野社,北熊本スマート,22300,-6830,15470,2,8504,*******172006906,深夜割引
25/09/04,20:04,25/09/05,03:49,中国池田,東脊振,22350,-7220,15130,2,2301,*******126030605,深夜割引
25/09/03,16:48,25/09/05,04:37,徳山東,綾瀬スマート,30170,-9430,20740,2,3181,*******006029901,深夜割引
25/09/05,04:29,25/09/05,04:39,大村,諫早,,,710,2,4437,*******126031800,
25/09/04,12:46,25/09/05,04:41,神戸西,東京,19720,-5920,13800,2,8756,*******172007101,深夜割引
25/09/05,04:47,25/09/05,04:59,東名接続,霞が関外,,,900,2,8756,*******172007101,
25/09/05,04:50,25/09/05,05:05,小樽,札幌西本線,,,1250,2,3030,*******006025400,
25/09/05,05:05,25/09/05,05:05,,札幌西本線,,,580,2,3030,*******006025400,
25/09/04,18:04,25/09/05,05:23,築館,京都南,29000,-8700,20300,2,3290,*******006025101,深夜割引
25/09/05,04:39,25/09/05,05:23,佐賀大和,大村,,,3080,2,2301,*******126030605,
25/09/04,11:38,25/09/05,05:23,加西,門司本線,16900,-5210,11690,2,4553,*******126032005,深夜割引
,,25/09/05,05:23,門司本線,戸畑本線出口,1050,-100,950,2,4553,*******126032005,福北高速時間割引
25/09/03,16:58,25/09/05,05:41,諫早,圏央厚木,40580,-12660,27920,2,4287,*******006030402,深夜割引
25/09/03,15:25,25/09/05,05:52,豊中,いわき湯本,45000,-13990,31010,3,3447,*******006031724,深夜割引
25/09/04,14:25,25/09/05,06:44,甲賀土山,大村,27850,-8870,18980,2,3891,*******006028005,深夜割引
25/09/05,06:55,25/09/05,06:56,金剛,馬場山本線,,,0,3,7875,*******006028108,
,,25/09/05,06:56,馬場山本線,春日本線出口,1050,-100,950,2,7875,*******006028108,福北高速時間割引
25/09/04,10:52,25/09/05,07:00,丹南篠山口,福岡本線,20700,-6420,14280,2,2302,*******006029705,深夜割引
,,25/09/05,07:00,,福岡本線,1260,-130,1130,2,2302,*******006029705,福北高速時間割引
25/09/03,17:53,25/09/05,07:00,大村,圏央厚木,40230,-12590,27640,2,3975,*******126029908,深夜割引
25/09/04,19:20,25/09/05,07:28,佐倉,須坂長野東,14430,-5980,8450,2,2158,*******006028603,深夜割引
25/09/04,15:15,25/09/05,07:38,山口南,小月,2660,-800,1860,2,4286,*******006030309,深夜割引
25/09/03,16:00,25/09/05,07:47,長崎多良見,厚木ＰＡスマート,40840,-12810,28030,2,1948,*******006026605,深夜割引
25/09/03,15:32,25/09/05,07:47,五日市,相模原愛川,27560,-8270,19290,2,7735,*******006027604,深夜割引
25/09/05,07:11,25/09/05,07:56,福岡,小城スマート,,,2890,2,2457,*******006031607,
25/09/05,08:16,25/09/05,08:16,,城南宮南,,,－,2,3290,*******006025101,
25/09/05,08:16,25/09/05,08:19,城南宮南,巨椋池本線,,,460,2,3290,*******006025101,
,,25/09/05,08:24,,月隈,,,1260,2,2302,*******006029705,
25/09/05,08:19,25/09/05,08:25,巨椋池本線,京田辺本線,,,－,2,3290,*******006025101,
25/09/04,10:42,25/09/05,08:26,小倉南,甲府南,33800,-10970,22830,2,2876,*******172006308,深夜割引
25/09/03,16:04,25/09/05,08:27,長崎多良見,相模原愛川,41060,-12870,28190,2,4178,*******006029808,深夜割引
25/09/03,11:47,25/09/05,08:30,五霞,門司,39600,-12640,26960,2,9404,*******006032101,深夜割引
25/09/05,08:45,25/09/05,08:45,,門真本線,,,－,2,3290,*******006025101,
25/09/05,08:19,25/09/05,08:45,巨椋池本線,門真本線,2240,-670,1570,2,3290,*******006025101,ＥＴＣ通常
25/09/04,21:22,25/09/05,09:03,一宮,新潟西第一,16800,-5390,11410,2,3409,*******126027302,深夜割引
,,25/09/05,09:05,,水城,,,1260,2,8504,*******172006906,
25/09/05,08:45,25/09/05,09:12,門真本線,堺,,,1600,2,3290,*******006025101,
25/09/04,19:11,25/09/05,09:14,福岡,埴生,5070,-1730,3340,2,3792,*******006031102,深夜割引
25/09/04,19:53,25/09/05,09:22,東京,小牧,12700,-3810,8890,2,6869,*******126031202,深夜割引
25/09/05,09:39,25/09/05,09:39,酒田みなと,酒田中央,,,260,2,3776,*******126028909,
25/09/05,09:43,25/09/05,10:09,一ツ橋,美女木下,,,1320,2,8756,*******172007101,
,,25/09/05,09:47,,箱崎,,,1260,2,2302,*******006029705,
25/09/05,09:38,25/09/05,09:47,諫早,大村,,,710,2,4437,*******126031800,
25/09/05,09:48,25/09/05,09:48,酒田中央,庄内空港,,,420,2,3776,*******126028909,
25/09/03,15:33,25/09/05,09:54,東脊振,横浜青葉本線,38270,-12000,26270,2,3106,*******006026801,深夜割引
25/09/05,09:54,25/09/05,10:56,首都横浜青葉,浦安東,2750,-270,2480,2,3106,*******006026801,経路割引
25/09/05,09:59,25/09/05,09:59,庄内空港,鶴岡ＪＣＴ,,,370,2,3776,*******126028909,
25/09/05,10:13,25/09/05,10:23,神戸長田,布施畑ＪＣＴ出,,,1140,3,3828,*******006027501,
25/09/05,08:47,25/09/05,10:16,須坂長野東,糸魚川,,,4940,2,2158,*******006028603,
25/09/05,09:56,25/09/05,10:18,相模原愛川,寒川南,,,1210,2,7735,*******006027604,
25/09/05,08:30,25/09/05,10:19,北広島,十勝清水,,,6020,2,3030,*******006025400,
25/09/05,08:35,25/09/05,10:21,いわき湯本,福島ＪＣＴ,,,8550,3,3447,*******006031724,
25/09/05,10:23,25/09/05,10:28,布施畑,神戸西本線,,,530,3,3828,*******006027501,
25/09/05,10:15,25/09/05,10:28,美女木第二,大泉,1600,-990,610,2,8756,*******172007101,ＥＴＣ通常
25/09/05,10:36,25/09/05,10:36,,川平（合併）,,,280,1,3520,*******006027707,
25/09/05,10:36,25/09/05,10:36,,川平（合併公社）,,,210,1,3520,*******006027707,
25/09/04,19:24,25/09/05,10:49,相模原愛川,甲府昭和,4510,-1350,3160,2,1921,*******126028301,深夜割引
25/09/05,10:51,25/09/05,10:59,米沢北本線,南陽高畠,,,890,3,3447,*******006031724,
25/09/05,10:32,25/09/05,11:07,練馬,川越,,,1300,2,8756,*******172007101,
25/09/05,11:09,25/09/05,11:20,熊本,植木,,,790,2,8339,*******006029509,
25/09/05,10:04,25/09/05,11:20,太宰府,大村,,,4890,2,2302,*******006029705,
25/09/05,10:27,25/09/05,11:24,大和,山形蔵王,,,3720,2,2543,*******172005309,
25/09/05,11:13,25/09/05,11:35,大村,長崎,,,1430,2,3510,*******126028002,
25/09/05,12:17,25/09/05,13:11,浦安第一,大黒ふ頭,2180,-220,1960,2,3106,*******006026801,経路割引
25/09/05,11:45,25/09/05,12:18,圏央厚木,横浜青葉本線,1630,-50,1580,2,4178,*******006029808,特別区間割引
25/09/05,12:18,25/09/05,13:40,首都横浜青葉,東関道接続,3100,-310,2790,2,4178,*******006029808,経路割引
25/09/05,10:08,25/09/05,12:33,厚木ＰＡスマート,五霞,5590,-390,5200,2,1948,*******006026605,特別区間割引
25/09/05,12:22,25/09/05,12:33,大村,諫早,,,710,2,4437,*******126031800,
25/09/05,10:45,25/09/05,12:34,古賀,大村,,,5640,2,4553,*******126032005,
25/09/05,12:33,25/09/05,12:36,堺,堺本線,,,－,2,3274,*******006021806,
25/09/05,11:41,25/09/05,12:37,圏央厚木,横浜青葉本線,1630,-50,1580,2,4287,*******006030402,特別区間割引
25/09/05,12:37,25/09/05,12:59,首都横浜青葉,浅田,,,1150,2,4287,*******006030402,
25/09/05,12:28,25/09/05,12:38,大村,諫早,,,710,2,3046,*******006023309,
25/09/05,12:50,25/09/05,12:50,,八尾本線,,,－,2,3274,*******006021806,
25/09/05,11:40,25/09/05,12:50,圏央厚木,青梅,,,2430,2,3975,*******126029908,
25/09/05,10:18,25/09/05,12:54,甲府南,五霞,7570,-220,7350,2,2876,*******172006308,特別区間割引
25/09/05,12:33,25/09/05,12:56,堺,大東鶴見,,,1600,2,3274,*******006021806,
25/09/05,11:22,25/09/05,12:56,小城スマート,新門司,,,5470,2,1874,*******006025204,
25/09/05,10:28,25/09/05,13:05,神戸西本線,福山東,,,12400,3,3828,*******006027501,
25/09/05,09:07,25/09/05,13:18,下関,長崎多良見,8690,-260,8430,2,4286,*******006030309,ＥＴＣ通常
25/09/04,11:08,25/09/05,13:19,横浜青葉本線,防府東,31770,-9910,21860,2,3835,*******006026502,深夜割引
25/09/05,13:09,25/09/05,13:24,八女,小郡鳥栖南スマー,,,1030,2,8339,*******006029509,
25/09/05,13:27,25/09/05,13:27,,川平（合併）,,,430,2,4286,*******006030309,
25/09/05,13:27,25/09/05,13:27,,川平（合併公社）,,,330,2,4286,*******006030309,
25/09/05,14:09,25/09/05,14:09,,ながさき出島道路,,,160,2,3510,*******126028002,
25/09/05,14:28,25/09/05,14:28,,寝屋川北,,,－,2,3274,*******006021806,
25/09/05,14:10,25/09/05,14:32,長崎,大村,,,1430,2,3510,*******126028002,
25/09/05,14:34,25/09/05,14:52,浅田,首都横浜青葉,,,1150,2,4287,*******006030402,
25/09/05,14:28,25/09/05,14:37,寝屋川北,京田辺本線,,,－,2,3274,*******006021806,
25/09/05,13:52,25/09/05,14:49,湾岸市川,阿見東,,,4230,2,4178,*******006029808,特別区間割引
25/09/05,14:57,25/09/05,15:12,大黒ふ頭,首都横浜青葉,,,1230,2,3106,*******006026801,
25/09/04,22:58,25/09/05,15:19,東京,下関,34770,-10810,23960,2,4608,*******126029207,深夜割引
25/09/04,12:30,25/09/05,15:38,白河,小月,41100,-13020,28080,2,3976,*******126030007,深夜割引
25/09/05,15:57,25/09/05,16:12,生麦,横新狩場接続,,,850,4,6571,*******172005907,
25/09/05,15:47,25/09/05,15:58,大村,諫早,,,710,2,3510,*******126028002,
25/09/05,15:55,25/09/05,16:04,諫早,大村,,,710,2,4437,*******126031800,
25/09/05,16:11,25/09/05,16:11,,川平（合併公社）,,,330,2,4286,*******006030309,
25/09/05,16:11,25/09/05,16:11,,川平（合併）,,,430,2,4286,*******006030309,
25/09/05,16:24,25/09/05,16:33,横浜町田,綾瀬スマート,,,520,4,6571,*******172005907,
25/09/05,16:41,25/09/05,16:47,綾瀬スマート,厚木,,,400,4,6571,*******172005907,
25/09/05,16:52,25/09/05,17:09,厚木南,横浜町田,,,840,4,6571,*******172005907,
25/09/05,17:20,25/09/05,17:20,,新保土ヶ谷,,,390,4,6571,*******172005907,
25/09/05,17:24,25/09/05,17:31,第三京浜接続,生麦,,,460,4,6571,*******172005907,
25/09/05,18:18,25/09/05,18:31,長崎多良見,大村,,,920,2,3510,*******126028002,
25/09/05,16:03,25/09/05,18:37,清武,北熊本スマート,,,5620,4,3268,*******006025606,
25/09/05,18:43,25/09/05,18:58,生麦,横新狩場接続,,,850,4,6571,*******172005907,
25/09/05,14:39,25/09/05,19:05,壬生,伊北,,,10800,2,1948,*******006026605,
25/09/05,18:58,25/09/05,19:08,諫早,大村,,,710,2,3046,*******006023309,
25/09/05,18:58,25/09/05,19:08,諫早,大村,,,710,2,2473,*******126031903,
25/09/05,12:10,25/09/05,19:12,中条本線,八日市,,,18900,2,3776,*******126028909,
25/09/05,16:48,25/09/05,20:57,門司,小倉東,,,760,2,4608,*******126029207,
25/09/05,13:52,25/09/05,21:15,門司港,吹田本線,19100,-790,18310,2,1874,*******006025204,ＥＴＣ通常
25/09/05,21:15,25/09/05,21:15,,吹田本線,,,－,2,1874,*******006025204,
25/09/05,21:15,25/09/05,21:21,吹田本線,摂津南,,,530,2,1874,*******006025204,
25/09/05,21:52,25/09/05,23:56,大村,小倉東,,,7130,2,2473,*******126031903,
25/09/05,22:42,25/09/05,23:59,小倉東,東脊振,4520,-1360,3160,2,4608,*******126029207,深夜割引
25/09/06,00:07,25/09/06,00:21,鳥栖第一,太宰府本線,1440,-430,1010,3,4324,*******006026306,深夜割引
,,25/09/06,00:21,,太宰府本線,1260,-130,1130,2,4324,*******006026306,福北高速時間割引
25/09/06,00:49,25/09/06,01:38,佐賀大和,大村,3080,-920,2160,2,4608,*******126029207,深夜割引
25/09/05,17:54,25/09/06,03:12,福山東,龍野西,8610,-2580,6030,3,3828,*******006027501,深夜割引
25/09/05,20:37,25/09/06,04:53,松橋,清武南本線,10700,-3210,7490,3,3216,*******006023804,深夜割引
25/09/05,19:41,25/09/06,05:00,伊北,篠本線,13670,-4380,9290,2,1948,*******006026605,深夜割引
25/09/06,05:02,25/09/06,05:02,,札幌西本線,,,580,2,3409,*******126027302,
25/09/06,04:47,25/09/06,05:02,小樽,札幌西本線,,,1250,2,3409,*******126027302,
25/09/06,05:12,25/09/06,05:12,,八木西,,,420,2,1948,*******006026605,
25/09/06,05:19,25/09/06,05:24,札幌南,北広島,,,320,2,3409,*******126027302,
25/09/06,05:31,25/09/06,05:31,,名神吹田,,,－,2,3037,*******172006700,
25/09/05,14:53,25/09/06,05:31,門司港,名神吹田,19100,-6280,12820,2,3037,*******172006700,深夜割引
25/09/05,17:01,25/09/06,05:56,福山西,玉島,2250,-670,1580,2,3792,*******006031102,深夜割引
25/09/05,21:01,25/09/06,06:16,菊水,清武,5990,-1800,4190,4,3269,*******006025709,深夜割引
25/09/05,12:45,25/09/06,06:30,甲賀土山,小林,31100,-9810,21290,2,4105,*******126030708,深夜割引
25/09/04,16:19,25/09/06,06:45,門司,五霞,39600,-12640,26960,2,3882,*******126029609,深夜割引
25/09/04,14:31,25/09/06,06:46,門司,岩槻,39470,-12990,26480,2,2838,*******172006205,深夜割引
25/09/06,06:50,25/09/06,06:50,,長原,,,－,3,3828,*******006027501,
25/09/06,06:52,25/09/06,06:52,,松原本線,,,－,3,3828,*******006027501,
25/09/06,05:22,25/09/06,06:54,小月,宮田スマート,3480,-310,3170,2,3976,*******126030007,ＥＴＣ通常
25/09/06,05:31,25/09/06,07:06,名神吹田,平井本線,,,1750,2,3037,*******172006700,
25/09/05,20:46,25/09/06,07:10,大山崎,八代,26550,-8480,18070,2,3667,*******126028806,深夜割引
25/09/06,06:50,25/09/06,07:11,長原,天理,,,1890,3,3828,*******006027501,
25/09/06,07:06,25/09/06,07:11,平井本線,助松ＪＣＴ,,,100,2,3037,*******172006700,
25/09/06,07:11,25/09/06,07:20,助松ＪＣＴ入,貝塚（南行）出,,,830,2,3037,*******172006700,
25/09/06,02:08,25/09/06,07:48,甲賀土山,静岡,10100,-3030,7070,2,3776,*******126028909,深夜割引
,,25/09/06,08:01,鳥栖第一,福岡,1460,-440,1020,2,,*******006031504,深夜割引
25/09/04,14:03,25/09/06,08:07,坂戸,中津,29270,-9420,19850,4,6572,*******172006009,深夜割引
25/09/05,21:53,25/09/06,08:13,一宮,新潟西第一,16800,-5390,11410,2,6869,*******126031202,深夜割引
25/09/05,10:57,25/09/06,08:30,綾瀬スマート,亀山,13520,-4060,9460,2,3181,*******006029901,深夜割引
25/09/05,14:28,25/09/06,08:46,寝屋川北,横浜町田,18790,-6250,12540,2,3274,*******006021806,深夜割引
25/09/06,09:03,25/09/06,09:11,横新狩場接続,新山下上,,,640,2,3274,*******006021806,
,,25/09/06,09:22,,名島,1260,-70,1190,2,4324,*******006026306,福北高速時間割引
25/09/06,09:31,25/09/06,09:31,,天理,,,－,2,3181,*******006029901,
25/09/06,09:44,25/09/06,09:44,,柏原本線,,,－,2,3181,*******006029901,
25/09/06,09:31,25/09/06,09:55,天理,美原北,,,1540,2,3181,*******006029901,
25/09/06,09:07,25/09/06,10:10,防府西,門司本線,4540,-310,4230,2,3835,*******006026502,ＥＴＣ通常
,,25/09/06,10:10,門司本線,東田本線出口,1050,-50,1000,2,3835,*******006026502,福北高速時間割引
25/09/06,08:30,25/09/06,10:21,清武南本線,八代,,,5910,2,3216,*******006023804,
25/09/06,10:40,25/09/06,11:39,大黒ふ頭,常磐道接続,,,3040,2,3274,*******006021806,
25/09/06,09:38,25/09/06,10:46,太宰府,嬉野,,,6460,3,4324,*******006026306,
25/09/06,09:42,25/09/06,10:50,若宮,多久,,,4300,2,3976,*******126030007,
25/09/05,12:18,25/09/06,11:17,糸魚川,東そのぎ,36600,-11120,25480,2,2158,*******006028603,深夜割引
25/09/05,15:12,25/09/06,11:25,横浜青葉本線,京田辺本線,,,－,2,3106,*******006026801,
25/09/06,11:37,25/09/06,11:37,,美原南,,,－,4,5325,*******006030907,
25/09/06,11:41,25/09/06,11:41,,門真本線,,,－,2,3106,*******006026801,
25/09/05,15:12,25/09/06,11:41,横浜青葉本線,門真本線,18990,-5980,13010,2,3106,*******006026801,深夜割引
25/09/06,11:20,25/09/06,11:42,大村,長崎,,,1430,2,3046,*******006023309,
25/09/06,11:50,25/09/06,11:50,,岸和田本線,,,－,4,5325,*******006030907,
25/09/06,11:41,25/09/06,12:05,門真本線,堺,,,1600,2,3106,*******006026801,
25/09/06,12:06,25/09/06,12:08,堺,堺本線,,,－,2,3290,*******006025101,
25/09/06,12:17,25/09/06,12:17,,松原本線,,,－,2,3290,*******006025101,
25/09/06,12:21,25/09/06,12:32,大村,諫早,,,710,2,3510,*******126028002,
25/09/06,12:06,25/09/06,12:34,堺,天理,,,2040,2,3290,*******006025101,
25/09/06,12:26,25/09/06,12:37,大村,諫早,,,710,2,3595,*******126026303,
25/09/05,15:34,25/09/06,12:47,五霞,門司本線,39600,-12640,26960,2,5072,*******006032204,深夜割引
,,25/09/06,12:47,門司本線,東田本線出口,1050,-50,1000,2,5072,*******006032204,福北高速時間割引
25/09/06,11:37,25/09/06,12:59,美原南,有田,3100,-180,2920,4,5325,*******006030907,ＥＴＣ通常
25/09/06,13:00,25/09/06,13:21,守口（本線）入,南港中出,,,1610,2,1874,*******006025204,
25/09/06,11:14,25/09/06,13:26,龍野西,甲賀土山,,,8040,2,3792,*******006031102,
25/09/06,10:27,25/09/06,13:43,加須,太田藪塚,,,2970,2,3882,*******126029609,
25/09/06,12:40,25/09/06,13:55,岩槻,前橋南,,,4920,2,2838,*******172006205,
25/09/05,13:47,25/09/06,14:15,青梅,倉敷,24890,-7820,17070,2,3975,*******126029908,深夜割引
